DEBUG:galaxy.app:python path is: /galaxy/server/scripts, /galaxy/server/lib, /galaxy/server/lib, /usr/local/lib/python310.zip, /usr/local/lib/python3.10, /usr/local/lib/python3.10/lib-dynload, /galaxy/server/.venv/lib/python3.10/site-packages
DEBUG:galaxy.config:Configuration directory is /galaxy/server/config
DEBUG:galaxy.config:Data directory is /galaxy/server/database
DEBUG:galaxy.config:Managed config directory is /galaxy/server/config
WARNING:galaxy.config:Paths for the 'interactivetools_map' option are now relative to 'data_dir', remove the leading 'database/' to suppress this warning: database/interactivetools_map.sqlite
WARNING:galaxy.config:Option master_api_key has been deprecated in favor of bootstrap_admin_api_key
WARNING:galaxy.config:Config option 'containers_resolvers_config_file' is deprecated and will be removed in a future release.  Please consult the latest version of the sample configuration file.
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your galaxy database is up-to-date
INFO:alembic.runtime.migration:Context impl PostgresqlImpl.
INFO:alembic.runtime.migration:Will assume transactional DDL.
INFO:galaxy.model.migrations:Your tool shed install database is up-to-date
INFO:galaxy.app:Install database targeting Galaxy's database configuration.
DEBUG:galaxy.web_stack:WeblessApplicationStack initialized
DEBUG:galaxy.web_stack:Will attach to pool(s): job-handlers
galaxy.jobs DEBUG 2023-09-26 06:23:00,055 [pN:job_handler_0,p:8,tN:MainThread] Read job configuration from file: /galaxy/server/config/job_conf.yml
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,874 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_interval_to_tabix_0
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,878 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_sam_to_unsorted_bam
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,884 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_bam_to_coodinate_sorted_bam
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,887 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_bam_to_qname_sorted_bam
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,890 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_sam_to_bigwig_0
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,894 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: tabular_to_dbnsfp
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,898 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: tabular_to_csv
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,901 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_uncompressed_to_gz
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,906 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_gz_to_uncompressed
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,910 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_interval_to_bgzip_0
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,914 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_vcf_to_vcf_bgzip_0
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,918 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_interval_to_tabix_0
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,921 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_bed_gff_or_vcf_to_bigwig_0
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,925 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_uncompressed_to_gz
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,929 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_bcf_uncompressed_to_bcf
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,933 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_bcf_uncompressed_to_bcf
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,937 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_wig_to_bigwig
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,941 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_wiggle_to_interval_0
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,944 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_vcf_bgzip_to_tabix_0
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,947 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_gz_to_uncompressed
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,951 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: lped2fpedconvert
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,956 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: lped2pbedconvert
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,959 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: pbed2lpedconvert
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,964 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: pbed2ldindepconvert
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,967 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_uncompressed_to_gz
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,971 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_gz_to_uncompressed
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,974 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_biom
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,978 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_biom
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,982 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,985 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,988 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,991 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_SMILES_to_MOL
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,995 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:07,998 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_smiles_to_smiles
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,005 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,008 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,012 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,015 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,019 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,023 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,027 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_inchi_to_mol
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,032 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,036 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,042 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,045 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,049 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,053 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,057 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,061 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,065 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,069 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,073 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_mol2_to_mol
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,077 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,082 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_cml_to_smiles
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,086 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,090 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,093 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_molecules
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,096 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_Pdb_to_Gro_0
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,100 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_mdconvert
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,104 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_mdconvert
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,108 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_mdconvert
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,112 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_mdconvert
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,116 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_mdconvert
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,120 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_mdconvert
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,123 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_Gro_to_Pdb_0
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,127 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_ref_to_seq_taxomony
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,131 [pN:job_handler_0,p:8,tN:MainThread] Loaded converter: CONVERTER_neostorezip_to_neostore
galaxy.datatypes.registry DEBUG 2023-09-26 06:23:08,134 [pN:job_handler_0,p:8,tN:MainThread] Loaded external metadata tool: __SET_METADATA__
galaxy.tools.special_tools DEBUG 2023-09-26 06:23:08,137 [pN:job_handler_0,p:8,tN:MainThread] Loaded history export tool: __EXPORT_HISTORY__
galaxy.tools.special_tools DEBUG 2023-09-26 06:23:08,140 [pN:job_handler_0,p:8,tN:MainThread] Loaded history export to uri tool: __EXPORT_HISTORY_TO_URI__
galaxy.tools.special_tools DEBUG 2023-09-26 06:23:08,144 [pN:job_handler_0,p:8,tN:MainThread] Loaded history import tool: __IMPORT_HISTORY__
galaxy.tools.special_tools DEBUG 2023-09-26 06:23:08,148 [pN:job_handler_0,p:8,tN:MainThread] Loaded data fetch tool: __DATA_FETCH__
sqlitedict DEBUG 2023-09-26 06:23:08,152 [pN:job_handler_0,p:8,tN:MainThread] closing SqliteDict(/galaxy/server/database/cache/tool_cache/cache.sqlite)
sqlitedict.SqliteMultithread DEBUG 2023-09-26 06:23:08,152 [pN:job_handler_0,p:8,tN:Thread-2] received: --close--, send: --no more--
sqlitedict DEBUG 2023-09-26 06:23:08,153 [pN:job_handler_0,p:8,tN:MainThread] opening Sqlite table 'unnamed' in '/galaxy/server/database/cache/tool_cache/cache.sqlite'
sqlitedict DEBUG 2023-09-26 06:23:08,157 [pN:job_handler_0,p:8,tN:MainThread] closing SqliteDict(/cvmfs/cloud.galaxyproject.org/var/tool_cache/cache.sqlite)
sqlitedict.SqliteMultithread DEBUG 2023-09-26 06:23:08,158 [pN:job_handler_0,p:8,tN:Thread-3] received: --close--, send: --no more--
sqlitedict DEBUG 2023-09-26 06:23:08,158 [pN:job_handler_0,p:8,tN:MainThread] opening Sqlite table 'unnamed' in '/cvmfs/cloud.galaxyproject.org/var/tool_cache/cache.sqlite'
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,162 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: PCA_3Dplot
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,163 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: aequatus
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,164 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: annotate_image
galaxy.visualization.plugins.config_parser INFO 2023-09-26 06:23:08,164 [pN:job_handler_0,p:8,tN:MainThread] template syntax is deprecated: use entry_point instead
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,164 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: chiraviz
galaxy.visualization.plugins.config_parser INFO 2023-09-26 06:23:08,165 [pN:job_handler_0,p:8,tN:MainThread] Visualizations plugin disabled: Circster. Skipping...
galaxy.visualization.plugins.config_parser INFO 2023-09-26 06:23:08,165 [pN:job_handler_0,p:8,tN:MainThread] template syntax is deprecated: use entry_point instead
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,165 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: csg
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,166 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: cytoscape
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,167 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: drawrna
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,168 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: editor
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,168 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: example
galaxy.visualization.plugins.config_parser INFO 2023-09-26 06:23:08,169 [pN:job_handler_0,p:8,tN:MainThread] template syntax is deprecated: use entry_point instead
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,169 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: graphviz
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,172 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: heatmap_cluster
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,174 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: heatmap_default
galaxy.visualization.plugins.config_parser INFO 2023-09-26 06:23:08,174 [pN:job_handler_0,p:8,tN:MainThread] template syntax is deprecated: use entry_point instead
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,175 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: hivtrace
galaxy.visualization.plugins.config_parser INFO 2023-09-26 06:23:08,175 [pN:job_handler_0,p:8,tN:MainThread] template syntax is deprecated: use entry_point instead
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,175 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: hyphyvision
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,178 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: jqplot_bar
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,180 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: jqplot_box
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,182 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: jqplot_histogram
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,184 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: jqplot_line
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,186 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: jqplot_scatter
galaxy.visualization.plugins.config_parser INFO 2023-09-26 06:23:08,187 [pN:job_handler_0,p:8,tN:MainThread] template syntax is deprecated: use entry_point instead
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,187 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: audio_player
galaxy.visualization.plugins.config_parser INFO 2023-09-26 06:23:08,187 [pN:job_handler_0,p:8,tN:MainThread] template syntax is deprecated: use entry_point instead
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,188 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: video_player
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,188 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: msa
galaxy.visualization.plugins.config_parser INFO 2023-09-26 06:23:08,189 [pN:job_handler_0,p:8,tN:MainThread] template syntax is deprecated: use entry_point instead
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,189 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: mvpapp
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,190 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: ngl
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,191 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: nora
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,193 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: nvd3_bar
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,195 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: nvd3_bar_stacked
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,198 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: nvd3_histogram
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,200 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: nvd3_histogram_discrete
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,202 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: nvd3_horizontal
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,204 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: nvd3_horizontal_stacked
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,206 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: nvd3_line
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,208 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: nvd3_line_focus
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,210 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: nvd3_pie
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,212 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: nvd3_scatter
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,214 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: nvd3_stackedarea
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,216 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: nvd3_stackedarea_full
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,218 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: nvd3_stackedarea_stream
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,219 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: openlayers
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,220 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: openseadragon
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,220 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: phylocanvas
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,221 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: phyloviz
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,222 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: pv
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,223 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: scatterplot
galaxy.visualization.plugins.config_parser INFO 2023-09-26 06:23:08,223 [pN:job_handler_0,p:8,tN:MainThread] Visualizations plugin disabled: Sweepster. Skipping...
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,224 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: trackster
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,224 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: ts_visjs
galaxy.visualization.plugins.config_parser INFO 2023-09-26 06:23:08,225 [pN:job_handler_0,p:8,tN:MainThread] template syntax is deprecated: use entry_point instead
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,225 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: unipept
galaxy.visualization.plugins.registry INFO 2023-09-26 06:23:08,226 [pN:job_handler_0,p:8,tN:MainThread] VisualizationsRegistry, loaded plugin: venn
galaxy.tours._impl INFO 2023-09-26 06:23:08,242 [pN:job_handler_0,p:8,tN:MainThread] Loaded tour 'core.deferred'
galaxy.tours._impl INFO 2023-09-26 06:23:08,254 [pN:job_handler_0,p:8,tN:MainThread] Loaded tour 'core.history'
galaxy.tours._impl INFO 2023-09-26 06:23:08,263 [pN:job_handler_0,p:8,tN:MainThread] Loaded tour 'core.windows'
galaxy.tours._impl INFO 2023-09-26 06:23:08,282 [pN:job_handler_0,p:8,tN:MainThread] Loaded tour 'core.galaxy_ui'
galaxy.jobs.manager DEBUG 2023-09-26 06:23:08,287 [pN:job_handler_0,p:8,tN:MainThread] Initializing job handler
galaxy.jobs INFO 2023-09-26 06:23:08,287 [pN:job_handler_0,p:8,tN:MainThread] Handler 'job_handler_0' will load all configured runner plugins
galaxy.jobs.runners DEBUG 2023-09-26 06:23:08,289 [pN:job_handler_0,p:8,tN:MainThread] Loading KubernetesRunner with params: {'k8s_cleanup_job': 'onsuccess', 'k8s_fs_group_id': '101', 'k8s_galaxy_instance_id': 'edge-23-09-26-06-08-1-galaxy', 'k8s_interactivetools_ingress_annotations': '\nnginx.ingress.kubernetes.io/auth-tls-pass-certificate-to-upstream: "true"\nnginx.ingress.kubernetes.io/auth-tls-secret: \'edge-23-09-26-06-08-1/ca-secret\'\nnginx.ingress.kubernetes.io/auth-tls-verify-client: "on"\nnginx.ingress.kubernetes.io/auth-tls-verify-depth: "1"\nnginx.ingress.kubernetes.io/proxy-body-size: 10G\nnginx.ingress.kubernetes.io/proxy-read-timeout: "600"\nnginx.ingress.kubernetes.io/ssl-redirect: "true"\n', 'k8s_interactivetools_use_ssl': True, 'k8s_job_ttl_secs_after_finished': 90, 'k8s_namespace': 'edge-23-09-26-06-08-1', 'k8s_node_selector': 'cloud.google.com/gke-nodepool: default-pool', 'k8s_persistent_volume_claims': 'edge-23-09-26-06-08-1-galaxy-galaxy-pvc:/galaxy/server/database,edge-23-09-26-06-08-1-galaxy-refdata-gxy-pvc/data.galaxyproject.org:/cvmfs/data.galaxyproject.org,edge-23-09-26-06-08-1-galaxy-galaxy-pvc/cvmfsclone:/cvmfs/cloud.galaxyproject.org', 'k8s_pod_priority_class': 'edge-23-09-26-06-08-1-priority-class', 'k8s_pull_policy': 'IfNotPresent', 'k8s_supplemental_group_id': '101', 'k8s_use_service_account': True}
galaxy.jobs.runners.state_handler_factory DEBUG 2023-09-26 06:23:08,290 [pN:job_handler_0,p:8,tN:MainThread] Loaded 'failure' state handler from module galaxy.jobs.runners.state_handlers.resubmit
galaxy.jobs.runners.util.pykube_util ERROR 2023-09-26 06:23:08,290 [pN:job_handler_0,p:8,tN:MainThread] Galaxy instance [edge-23-09-26-06-08-1-galaxy] is either too long (>20 characters) or it includes non DNS acceptable characters, ignoring it.
galaxy.jobs DEBUG 2023-09-26 06:23:08,290 [pN:job_handler_0,p:8,tN:MainThread] Loaded job runner 'galaxy.jobs.runners.kubernetes:KubernetesJobRunner' as 'k8s'
galaxy.jobs.runners.state_handler_factory DEBUG 2023-09-26 06:23:08,291 [pN:job_handler_0,p:8,tN:MainThread] Loaded 'failure' state handler from module galaxy.jobs.runners.state_handlers.resubmit
galaxy.jobs DEBUG 2023-09-26 06:23:08,291 [pN:job_handler_0,p:8,tN:MainThread] Loaded job runner 'galaxy.jobs.runners.local:LocalJobRunner' as 'local'
galaxy.jobs.handler DEBUG 2023-09-26 06:23:08,292 [pN:job_handler_0,p:8,tN:MainThread] Loaded job runners plugins: k8s:local
galaxy.jobs.handler INFO 2023-09-26 06:23:08,296 [pN:job_handler_0,p:8,tN:MainThread] job handler stop queue started
galaxy.jobs.runners DEBUG 2023-09-26 06:23:08,296 [pN:job_handler_0,p:8,tN:MainThread] Starting 4 KubernetesRunner workers
galaxy.jobs.runners DEBUG 2023-09-26 06:23:08,297 [pN:job_handler_0,p:8,tN:MainThread] Starting 4 LocalRunner workers
galaxy.jobs.handler DEBUG 2023-09-26 06:23:08,298 [pN:job_handler_0,p:8,tN:MainThread] Handler queue starting for jobs assigned to handler: job_handler_0
galaxy.jobs.handler INFO 2023-09-26 06:23:09,159 [pN:job_handler_0,p:8,tN:JobHandlerQueue.monitor_thread] Handler job grabber initialized with 'db-skip-locked' assignment method for handler 'job_handler_0', tag(s): _default_
galaxy.jobs.handler INFO 2023-09-26 06:23:09,159 [pN:job_handler_0,p:8,tN:MainThread] job handler queue started
galaxy.jobs.handler INFO 2023-09-26 06:23:09,162 [pN:job_handler_0,p:8,tN:MainThread] job handler stop queue started
